date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-03-09 14:00:00,71.58662,19.81011,68.81976,10.568395,57.378334,344.27,240.10547,69.86736,61.593456,-47.44455,12.868308,255.61023,193.515,57.72,839.01,268.3994,266.185,7445.4033,54.634224,167.83878,14.6090555,854.41064,1414.0281,7506.2705,77.282364,23.553566,176,29.333334,5
2023-03-09 15:00:00,70.86834,20.35614,67.50437,11.617047,53.37,320.22,235.064,74.1546,57.873207,-47.379135,13.9507,257.5881,193.515,53.15,839.01,251.17944,263.46918,7348.6104,56.06781,143.95885,16.16808,868.18274,1421.0708,7557.181,75.32432,24.881834,321,53.5,5
2023-03-09 16:00:00,70.10891,19.168167,65.60516,12.335411,52.472,524.72,229.09932,68.00137,54.885784,-48.4943,14.89631,258.13202,193.515,51.69,839.01,235.22029,262.80875,7265.3022,62.785885,179.5123,17.70724,888.45355,1447.5735,7587.2573,75.39775,23.72557,560,56.0,5
2023-03-09 17:00:00,70.26157,15.74767,64.77084,13.016675,56.666668,340.0,226.20648,72.81454,50.753986,-39.93085,13.022577,258.65097,193.515,51.69,839.01,220.81387,262.165,7420.044,58.698387,152.51044,15.666881,854.71027,1472.808,7694.108,74.3649,22.18558,303,50.5,5
2023-03-09 18:00:00,70.24747,14.650339,63.39255,13.234202,54.15,216.6,222.54556,71.76178,49.14727,-42.30884,13.430477,259.17673,193.515,51.69,839.01,207.50476,261.51126,7390.44,64.33632,158.41643,16.434952,826.6265,1469.2069,7812.1865,74.69119,20.87542,247,61.75,5
2023-03-09 19:00:00,70.55758,14.493577,63.534695,13.2897,54.826668,164.48,223.67287,74.97196,48.913387,-43.12022,13.272423,262.38855,153.935,51.69,839.01,195.37318,255.14333,7410.0044,63.97387,140.40727,16.172934,791.1412,1472.9847,7824.262,74.9932,20.746632,192,64.0,5
2023-03-09 20:00:00,70.24256,14.798888,63.249695,13.201175,56.675,226.7,221.01505,66.718124,49.15259,-45.555008,13.50971,253.75635,94.27,51.69,839.01,184.00172,231.70375,7391.46,65.58258,186.7113,16.663942,822.056,1422.7598,7732.37,74.42587,20.59954,242,60.5,5
2023-03-09 21:00:00,70.8507,14.19984,63.841614,12.90533,62.84,188.52,221.47455,73.01911,50.35308,-43.845158,12.797172,256.10144,65.725,51.69,839.01,174.26878,225.17583,7451.4814,61.863457,151.09297,15.750449,869.3635,1344.116,7659.0034,73.899155,20.686157,147,49.0,5
2023-03-09 22:00:00,71.60396,13.733694,64.59134,12.565112,65.625,262.5,219.29515,75.11813,51.78753,-45.89693,11.557231,257.3226,64.79,51.69,839.01,165.58728,222.87709,7531.786,56.59416,139.33846,14.316969,918.77124,1242.8413,7447.935,72.63359,20.421244,188,47.0,5
2023-03-09 23:00:00,71.56971,13.547902,64.44591,12.488982,64.613335,193.84,212.75728,76.31706,52.767612,-46.41283,11.832621,259.32288,64.54,51.69,839.01,157.5603,216.19917,7406.9414,56.942936,125.51956,14.904527,914.6023,1150.8925,7172.917,71.33306,20.779787,130,43.333332,2
2023-03-10 00:00:00,71.7096,13.229811,64.489235,12.392216,60.89,121.78,209.58743,80.78556,53.757446,-43.393585,14.2948265,248.98308,63.67,51.69,839.01,149.78587,194.46417,7301.2236,63.64573,97.99364,18.476912,905.2532,1088.3582,7072.598,69.99521,22.459993,107,53.5,1
2023-03-10 01:00:00,72.75997,12.251881,65.59271,11.251469,68.0225,272.09,211.08784,77.37708,57.731674,-45.054554,12.241656,231.69864,63.67,51.69,839.01,143.27821,170.87875,7476.1333,55.80077,115.37689,15.710597,901.08295,1053.4958,6958.2476,69.31032,21.93815,260,65.0,1
2023-03-10 02:00:00,73.331184,11.546022,66.124466,10.663485,68.79,68.79,211.55847,80.137314,60.191555,-47.734657,12.084552,232.15755,63.67,51.69,839.01,137.31915,163.87709,7489.517,53.88328,101.2997,15.474473,901.2789,1036.3538,6939.381,68.90624,22.427275,70,70.0,1
2023-03-10 03:00:00,73.606186,11.254287,66.38991,10.327637,68.82,68.82,212.61885,79.055626,61.504246,-47.324585,11.887217,232.8982,63.67,51.69,839.01,131.83922,158.955,7508.0903,52.699898,106.8163,15.149424,901.31665,1040.7565,6929.0654,68.96528,22.556433,70,70.0,1
2023-03-10 04:00:00,74.2507,10.486249,66.968475,9.688171,69.08,138.16,215.28102,82.14147,64.17481,-47.438625,11.836029,233.42584,63.67,51.69,839.01,126.82408,153.49959,7513.3335,51.067673,91.078476,14.8994055,905.2804,1063.3557,6941.9243,69.220764,23.177147,140,70.0,1
2023-03-10 05:00:00,74.48321,10.278893,67.22783,9.526244,191.69,575.07,219.04361,83.31046,64.67418,-48.62157,11.24482,233.01944,63.67,51.69,839.01,123.93015,147.29958,7563.7163,48.963703,85.28353,13.912032,893.9387,1124.5057,7104.344,70.15406,22.965624,175,58.333332,1
2023-03-10 06:00:00,76.276405,8.540539,69.10208,7.6210914,438.55,1315.65,231.2812,79.497856,71.37442,-56.366184,7.5635357,194.16516,63.67,51.69,819.19,151.40775,131.81583,7864.4946,34.413174,104.76596,8.8478775,845.4572,1249.9156,7398.9575,72.15329,21.978605,173,57.666668,1
2023-03-10 07:00:00,77.08787,7.5426807,69.90446,6.207713,371.72858,2602.1,239.52412,79.59081,76.699425,-54.943123,6.7196727,141.21193,63.67,51.69,556.88,171.21352,114.30708,7950.282,29.72536,110.20962,7.603586,838.8881,1355.8794,7610.1514,73.32426,22.605856,237,33.857143,4
2023-03-10 08:00:00,77.096344,8.732323,69.90563,6.0888987,318.838,1594.19,241.1954,78.756744,77.14467,-56.526936,6.9107957,113.65507,63.67,51.69,467.4,182.03804,103.87542,7934.924,30.396313,114.71356,7.766576,814.64124,1410.8289,7597.041,73.854744,22.73564,187,37.4,4
2023-03-10 09:00:00,76.86363,10.200555,69.58277,6.090088,69.45,416.7,242.5597,76.98166,77.27805,-52.16541,8.322259,113.62115,63.67,51.69,467.4,173.08699,103.980835,7809.11,35.408207,124.29906,9.293672,846.8189,1450.3441,7646.148,74.718834,23.503756,319,53.166668,4
2023-03-10 10:00:00,77.172104,10.674506,69.7673,5.7046366,67.39,471.73,243.46918,80.229576,79.08442,-48.089466,9.552762,113.56465,64.54,51.69,467.4,164.62643,104.14,7694.3467,38.56445,106.76028,10.614231,861.5594,1465.3846,7676.255,74.85675,24.770903,398,56.857143,4
2023-03-10 11:00:00,77.82804,10.735752,70.44016,5.0688944,185.088,925.44,245.2349,76.77127,81.37896,-48.239594,8.404927,114.76683,65.5,51.69,467.4,167.24112,109.70167,7783.7495,34.32007,125.43512,9.261803,838.3042,1469.4309,7577.386,74.81208,24.489832,202,40.4,4
2023-03-10 12:00:00,78.06936,10.42159,70.75298,4.938279,440.87,881.74,245.24397,77.07102,81.68119,-51.226906,7.075627,114.904594,66.54,51.69,467.4,167.32184,114.11042,7894.855,29.771755,124.73362,7.7948575,837.4589,1459.3596,7570.8774,74.46881,23.766241,116,58.0,4
2023-03-10 13:00:00,77.41128,11.036985,70.06883,5.501317,217.112,1085.56,241.71393,76.13735,79.72772,-51.027058,8.193249,116.18871,67.885,51.69,467.4,171.28249,120.565834,7792.557,34.096306,129.81279,9.149281,826.5515,1451.8884,7571.7705,74.103424,24.029726,257,51.4,4
2023-03-10 14:00:00,76.23874,11.22991,68.93846,6.7246428,68.488,342.44,238.34067,73.60638,75.04666,-47.28535,8.903726,115.96569,68.22,51.69,467.4,163.01988,120.99416,7720.409,37.99982,143.5813,10.067936,840.2098,1440.1097,7524.1562,74.33338,23.43097,282,56.4,4
2023-03-10 15:00:00,75.61849,10.946864,68.361275,7.5536156,67.375,134.75,236.93211,75.32126,71.84048,-45.042995,9.257882,115.638016,68.22,51.69,467.4,155.37509,121.590416,7691.302,40.110653,134.25233,10.5318775,839.9451,1446.9235,7589.7656,74.512886,23.080856,94,47.0,4
2023-03-10 16:00:00,75.06444,10.659279,67.881615,7.963207,69.065,138.13,235.83092,69.15016,70.10494,-46.45587,8.930714,115.22816,68.615,53.23,467.4,148.4979,122.32875,7719.0327,39.95201,169.98259,10.207126,834.75616,1459.7417,7639.9844,74.59884,22.3536,117,58.5,4
2023-03-10 17:00:00,74.77867,10.299336,67.64141,8.678519,69.43,69.43,235.19,75.41012,67.32451,-44.391327,8.782388,114.902336,68.805,53.23,467.4,142.17245,122.924164,7737.0776,39.964237,135.49026,10.07208,851.76245,1470.2301,7708.113,74.5839,21.975618,70,70.0,4
2023-03-10 18:00:00,73.762054,10.908383,66.684105,9.819839,276.43,1105.72,231.71298,77.51335,62.776493,-50.765045,9.295162,121.844475,68.985,53.23,467.4,157.75626,134.69583,7694.491,43.580536,123.90144,10.821394,832.2205,1456.3586,7729.066,74.50058,21.328701,98,24.5,4
2023-03-10 19:00:00,73.629524,11.105457,66.506065,10.078451,97.10667,291.32,230.77711,78.66164,62.033302,-51.90947,10.299346,121.31276,69.28,53.23,467.4,151.34296,135.60126,7613.7915,47.21841,117.57438,12.046182,839.6591,1440.862,7738.5493,74.52534,21.81214,95,31.666666,4
2023-03-10 20:00:00,73.06166,11.719718,65.92018,10.657222,66.385,265.54,227.44441,77.9492,59.898396,-47.94499,11.148202,120.9477,69.28,60.38,467.4,144.56512,136.15916,7538.1865,50.95344,121.49989,13.223832,882.84296,1392.8112,7648.621,74.12215,21.879192,193,48.25,4
2023-03-10 21:00:00,73.07241,11.617017,65.87747,10.590526,65.49,196.47,223.27483,78.81308,60.439472,-46.305256,11.664771,120.875496,69.28,60.38,467.4,138.20871,136.27458,7478.4604,52.198116,116.528076,14.065068,882.9588,1320.0682,7454.066,72.90512,22.34711,145,48.333332,4
2023-03-10 22:00:00,73.27227,11.692923,66.04278,10.690669,65.76,197.28,219.34076,79.42242,60.21048,-45.760494,11.774548,120.88848,69.28,60.38,467.4,132.37122,136.25333,7457.6978,52.438103,113.1767,14.429885,898.6337,1231.3458,7262.7217,71.72092,22.454182,142,47.333332,4
2023-03-10 23:00:00,73.12183,11.743943,65.850716,10.791833,64.018,320.09,213.84467,79.31801,60.05382,-46.841103,12.325958,120.90412,69.28,60.38,467.4,126.95272,136.22792,7395.3057,54.521282,106.92591,15.460889,895.8009,1150.1063,7044.383,70.3742,22.607607,282,56.4,1
2023-03-11 00:00:00,72.34513,12.379294,65.03859,11.613211,145.745,874.47,206.529,83.06811,57.55724,-53.26255,14.314856,120.175125,69.42,64.64,467.4,131.5773,141.41042,7259.2456,61.438217,85.506035,18.555767,855.94434,1087.4775,6847.9463,69.0558,23.299595,228,38.0,1
2023-03-11 01:00:00,69.954666,14.817756,62.58048,14.139219,45.331665,271.99,197.24016,84.891556,48.73865,-44.00355,17.403366,120.950455,69.42,43.17,467.4,124.504715,140.3575,6929.0317,74.164604,76.297646,23.390268,905.00366,1049.4213,6842.3545,68.943115,23.465864,216,36.0,1
2023-03-11 02:00:00,69.987366,14.833689,62.62287,13.932276,52.343334,157.03,196.87904,79.89935,49.421288,-42.236725,18.047586,121.36637,69.42,43.17,467.4,118.86834,139.74333,6943.0083,75.828384,101.50828,24.541023,888.5081,1023.1324,6795.8037,68.378006,23.800568,188,62.666668,1
2023-03-11 03:00:00,70.927704,13.753871,63.51018,12.967827,57.295,114.59,199.08664,82.56312,53.06006,-48.318623,17.481913,121.68144,69.42,43.17,467.4,113.94287,139.26334,6990.9326,72.08192,88.056274,23.508224,871.5133,1020.1103,6746.8174,68.263145,24.25284,110,55.0,1
2023-03-11 04:00:00,72.31766,12.359102,64.93073,11.399144,63.51,317.55,203.1293,78.693146,58.585217,-52.398155,15.453035,121.839714,69.42,43.17,467.4,109.87384,139.01042,7173.81,64.28092,107.599594,20.39765,874.5677,1024.4556,6747.878,68.06463,24.039848,177,35.4,1
2023-03-11 05:00:00,73.54299,11.06676,66.14543,10.165395,68.9,206.7,208.68513,80.03519,63.029095,-55.88887,13.992194,122.35689,68.705,43.17,467.4,106.39834,138.00125,7301.2026,58.045807,101.021965,17.986137,877.7145,1055.8478,6811.9595,68.646866,24.105434,86,28.666666,1
2023-03-11 06:00:00,74.79733,9.75231,67.39717,8.897501,76.646,383.23,215.93541,81.05053,67.654465,-59.506428,12.175211,100.564575,68.705,43.17,398.98,104.62887,122.03792,7436.125,50.68016,95.884315,15.085833,864.0618,1107.8406,6977.671,69.81821,24.023623,174,34.8,1
2023-03-11 07:00:00,74.538795,9.949999,67.151566,8.295251,64.8725,518.98,217.29173,74.80486,69.78104,-50.064247,12.715027,81.97168,67.73,43.17,336.97,101.42896,108.10667,7424.46,51.541687,139.07715,15.728472,859.34033,1155.9523,7058.565,69.76903,24.669403,434,54.25,4
2023-03-11 08:00:00,75.97663,10.425015,68.52276,6.8727236,63.63,254.52,225.34477,81.494385,75.15167,-50.732605,11.77798,70.59508,67.395,43.17,336.97,98.49144,98.03125,7504.165,46.306007,101.96592,14.048689,867.82214,1215.4614,7189.4004,70.85858,25.4351,177,44.25,4
2023-03-11 09:00:00,76.8658,12.335933,69.220146,5.0336695,62.946667,188.84,229.9568,71.31998,82.15815,-50.25394,13.032154,70.726425,66.975,43.17,336.97,95.676125,97.745834,7394.876,47.961548,158.02692,15.22752,875.49774,1260.731,7210.2227,71.668144,27.172089,110,36.666668,4
2023-03-11 10:00:00,78.80473,11.963993,71.049644,3.1045792,65.495,130.99,236.59587,77.35057,89.153175,-52.32891,11.833797,70.76044,66.525,43.17,336.97,93.26684,97.67208,7481.784,42.06793,124.798355,13.412417,876.1632,1289.3342,7198.168,71.92192,28.13021,120,60.0,4
2023-03-11 11:00:00,79.54249,11.579235,71.7204,1.9719244,65.77,65.77,237.74164,72.88701,93.17988,-51.689445,11.355105,67.737015,66.1,43.17,336.97,91.06709,92.19125,7488.7207,39.750816,148.85033,12.75049,880.8697,1299.6176,7155.6953,71.765755,28.565714,70,70.0,4
2023-03-11 12:00:00,80.12657,11.141274,72.27091,1.2215914,87.18,523.08,238.83571,72.88691,95.79341,-56.612804,10.203249,65.77194,66.1,43.17,336.97,91.01612,88.94875,7513.294,35.82486,148.85086,11.295256,902.9658,1294.2955,7153.0312,71.94551,28.480919,149,24.833334,4
2023-03-11 13:00:00,80.67211,10.715663,72.77121,0.6771662,83.05666,249.17,238.78737,76.08324,97.68992,-56.140472,9.745745,59.87738,66.1,43.17,336.97,90.85163,83.620834,7494.7134,33.792637,131.30301,10.70972,914.4703,1279.5923,7138.985,71.74739,28.839846,60,20.0,4
2023-03-11 14:00:00,80.892136,10.737302,72.89485,0.3979283,65.675,131.35,238.04134,75.425125,98.65336,-50.50657,10.61859,59.904015,65.785,43.17,336.97,88.8475,83.52917,7459.7725,35.97009,134.91606,11.764675,928.0179,1267.8826,7063.604,71.1708,29.52061,120,60.0,4
2023-03-11 15:00:00,80.60962,10.782125,72.565125,0.18017855,65.01,130.02,237.21686,67.050385,99.394226,-48.386158,12.288986,59.93267,65.665,43.17,336.97,86.9525,83.433334,7392.284,40.60658,180.89339,13.796919,932.2428,1265.1265,7073.1123,70.81736,30.263535,97,48.5,4
2023-03-11 16:00:00,81.0647,8.477174,73.09533,0.15975235,66.19572,463.37,241.25992,73.59949,99.45821,-49.51047,11.632387,59.927868,65.665,43.17,336.97,85.5875,83.45333,7498.8755,38.668636,148.10687,12.929263,901.8355,1281.7069,7193.8486,71.18517,30.082226,357,51.0,4
2023-03-11 17:00:00,81.1644,4.40703,73.499855,0.2992457,531.80145,3722.61,243.10606,68.47615,98.94508,-63.816715,7.4295516,140.40045,65.665,43.17,706.25,135.24051,109.9875,7850.9,27.311607,176.8488,8.190322,800.7353,1316.3098,7230.1484,71.335106,27.202908,187,26.714285,4
2023-03-11 18:00:00,81.03318,2.4588223,73.53711,0.5898148,849.176,4245.88,243.90318,65.573494,97.88076,-70.47656,5.0457344,201.34264,65.665,43.17,845.73,192.07967,131.18584,8035.03,19.792866,193.13269,5.531807,744.04974,1347.2124,7349.1475,71.57177,25.492693,154,30.8,4
2023-03-11 19:00:00,81.6009,2.1301124,74.15867,1.0043762,838.582,4192.91,246.62088,77.928986,96.36731,-70.79968,3.6315632,247.24817,65.665,43.17,845.73,243.8133,162.90083,8156.6245,14.59556,123.81839,3.9384606,750.2776,1364.2583,7399.714,71.87543,24.881287,175,35.0,4
2023-03-11 20:00:00,80.493706,2.8608425,73.05187,1.4891753,579.4575,2317.83,240.72403,73.755486,94.743675,-69.6039,7.5108833,255.79402,65.665,43.17,845.73,264.59943,181.11,7841.227,28.170965,147.23174,8.358956,747.62787,1327.349,7284.131,71.24898,26.66179,189,47.25,4
2023-03-11 21:00:00,80.28524,3.269711,72.77711,1.6292205,96.25,385.0,240.71553,68.4147,94.223526,-61.935974,7.2698326,255.17676,65.785,43.17,845.73,251.59148,182.64708,7846.8267,27.59218,176.87766,8.075705,809.17474,1274.3729,7314.5557,71.500786,26.347439,91,22.75,4
2023-03-11 22:00:00,80.36188,3.3340836,73.04825,2.213082,467.785,1871.14,236.76486,78.60519,92.22194,-66.63708,8.030548,256.23834,66.115,43.17,845.73,259.88016,194.72874,7807.2866,30.042849,119.81095,9.0985365,809.2003,1201.4463,7095.241,70.31603,26.730314,118,29.5,4
2023-03-11 23:00:00,80.03557,3.4936607,72.516716,2.3757863,137.5,550.0,231.10063,77.21683,91.76805,-62.549965,8.006318,254.8176,68.16,43.17,845.73,252.58974,199.06667,7640.995,29.838308,117.78901,9.093074,805.1275,1130.6996,6873.706,70.02986,26.832346,109,27.25,1
2023-03-12 00:00:00,78.867134,4.4722557,71.00428,3.620599,263.85428,1846.98,221.51633,83.30249,87.66694,-56.018658,12.869735,255.28233,68.16,43.17,845.73,254.50896,202.8925,7350.309,44.68064,88.16286,15.438709,801.1042,1074.4424,6737.69,68.11554,28.803827,267,38.142857,1
2023-03-12 01:00:00,76.647705,7.166955,68.912506,5.958579,63.55,63.55,215.25098,75.90748,79.35922,-44.18547,14.460813,254.76129,68.16,54.05,845.73,239.23224,203.74167,7254.5786,51.977062,127.20852,17.94755,852.51843,1035.8281,6718.9404,67.987656,27.821527,128,128.0,1
2023-03-12 02:00:00,76.20084,7.7235813,68.532394,6.564601,134.46289,0.0,214.40907,76.697136,77.06785,-45.731182,14.224201,254.49265,68.16,57.3,845.73,225.28886,204.19542,7275.5034,52.26251,123.0391,17.725298,880.299,1013.07007,6715.748,68.09269,27.216835,0,48.58538,1
2023-03-12 03:00:00,76.14575,7.8693247,68.55938,6.7938046,64.435,128.87,214.92543,78.138695,76.00759,-50.84428,13.333599,253.78696,77.085,63.08,845.73,214.35135,205.49834,7357.9775,50.38947,115.427704,16.591202,868.0823,1016.1999,6742.32,68.192406,26.461082,198,99.0,1
2023-03-12 04:00:00,76.29725,7.723386,68.78002,6.826641,108.0025,432.01,215.37878,81.612785,75.680336,-58.910698,12.303027,252.00638,86.425,63.3,845.73,212.40324,210.78667,7446.35,47.64613,97.08449,15.27842,802.46844,1033.2765,6751.3677,68.112366,25.821672,177,44.25,1
2023-03-12 05:00:00,76.336464,7.6940336,68.82854,6.577657,150.0,300.0,217.07007,77.03115,76.331505,-61.81732,11.430194,250.1303,88.765,63.3,845.73,212.05579,216.68791,7477.063,45.33153,121.275536,14.002627,792.8945,1064.3081,6850.295,68.92469,25.214664,37,18.5,1
2023-03-12 06:00:00,76.03234,7.9764676,68.637474,6.8260603,221.5325,886.13,220.51059,76.70544,75.085,-55.12094,9.647969,249.58368,89.695,63.3,845.73,203.93053,217.78,7563.3687,40.104275,126.72242,11.53704,815.3749,1109.1873,7022.7144,70.28946,24.05721,84,21.0,4
2023-03-12 07:00:00,75.795204,8.850099,68.44357,7.1892447,145.26666,435.8,220.66379,81.37623,73.561104,-56.239136,9.207636,247.56,96.215,63.3,845.73,202.58488,222.88333,7583.886,38.974228,101.31331,10.979185,787.12665,1151.138,7010.9897,70.54729,23.624933,52,17.333334,4
2023-03-12 08:00:00,75.81129,11.880654,68.39134,7.4218454,295.92142,2071.45,224.99794,81.76736,72.92009,-46.371384,11.085904,247.54474,96.215,63.3,845.73,191.59889,222.90625,7518.576,44.990803,99.18559,13.124057,845.31976,1206.7402,7147.9653,71.593094,24.640379,323,46.142857,4
2023-03-12 09:00:00,75.27396,15.682268,67.60056,7.740172,63.212,316.06,223.75923,84.12402,72.70615,-41.742622,15.082718,247.70547,96.215,57.66,845.73,180.88377,222.67125,7182.3037,55.678806,86.36531,17.958782,859.7918,1244.0659,7154.784,72.1109,27.088795,267,53.4,4
2023-03-12 10:00:00,74.67557,17.447506,66.96108,7.975788,58.98,176.94,221.81126,79.10924,72.03852,-41.940197,15.615929,248.05034,96.215,53.49,845.73,170.69228,222.16833,7073.0728,57.55562,113.64573,18.588419,907.18146,1262.2074,7222.6904,72.54415,27.131893,167,55.666668,4
2023-03-12 11:00:00,74.55723,17.989246,66.83052,8.075404,55.502,277.51,220.4104,78.14235,71.7299,-38.575245,15.80081,248.28067,96.215,53.49,845.73,161.6425,221.82666,7049.1562,58.12074,118.90563,18.90545,905.94055,1281.2463,7185.169,72.27668,27.186182,295,59.0,4
2023-03-12 12:00:00,74.56196,18.091305,66.99625,8.195502,57.85,289.25,221.14691,77.95951,71.018585,-39.583355,14.85741,248.98419,95.48,53.49,845.73,153.7215,220.66833,7126.4346,55.992737,119.90026,17.71325,902.3018,1281.8678,7186.468,72.37378,26.53453,242,48.4,4
2023-03-12 13:00:00,74.46132,18.3424,66.9063,8.390129,62.913334,188.74,221.124,74.86507,69.91736,-43.668697,13.767584,249.62508,95.285,53.49,845.73,146.49818,219.60458,7215.9287,54.074356,136.73402,16.411718,913.25397,1272.7013,7194.4873,72.51365,25.460466,167,55.666668,4
2023-03-12 14:00:00,74.77591,18.01204,67.234344,8.100657,64.0,256.0,222.18698,74.31221,70.88277,-48.9117,13.0869875,249.35486,95.285,53.49,845.73,140.87592,220.03876,7269.4043,51.896263,139.74158,15.518354,897.3307,1273.2079,7191.8975,72.561905,25.21759,237,59.25,4
2023-03-12 15:00:00,73.939514,18.589233,66.3322,8.813172,73.34875,586.79,220.25043,73.87021,68.672615,-43.576675,15.534669,249.41466,95.285,53.49,845.73,134.64265,219.94708,7101.845,59.22858,143.97514,18.6805,910.6437,1294.2893,7169.818,72.63143,26.228333,271,33.875,4
2023-03-12 16:00:00,73.11789,18.016272,65.57659,9.489395,62.36714,436.57,219.99307,69.09933,65.913605,-44.583187,15.657373,249.59633,95.285,53.49,845.73,128.91844,219.66376,7094.902,61.382896,170.2627,18.859047,896.4583,1327.498,7280.941,73.326904,25.507713,370,52.857143,4
2023-03-12 17:00:00,73.04337,13.739421,65.69639,9.828436,63.101665,378.61,220.16731,67.76724,63.873108,-51.06903,13.4341955,227.2022,95.285,53.49,845.73,137.62737,200.14417,7287.975,56.71215,177.6025,16.181913,874.8427,1327.9379,7428.1133,73.18566,23.68839,204,34.0,4
2023-03-12 18:00:00,72.99551,11.80125,65.84738,10.463513,218.63667,1967.73,220.86003,74.68173,60.545094,-63.21677,11.498286,189.82597,95.285,53.49,838.75,162.97157,183.84,7493.44,52.325474,139.50363,13.885327,808.3092,1353.8215,7454.439,73.006516,21.974548,301,33.444443,4
2023-03-12 19:00:00,72.62774,12.394522,65.580055,10.933679,397.802,1989.01,222.2977,69.42146,57.965134,-68.89221,10.741838,138.8914,95.285,53.49,503.64,182.78745,166.00333,7563.737,51.82816,168.48775,12.8986025,812.52655,1382.0951,7481.4585,73.963844,20.725872,246,49.2,4
